ID,Personal Pronouns,Demonstrative Pronouns,Quidam,Reflexive Pronouns,Iste,Alius,Ipse,Idem,Priusquam,Antequam,Quominus,Dum,Quin,Ut,Conditionals,Prepositions,Interrogative Sentences,Superlatives,Atque + consonant,Relative Clauses,Mean Length Relative Clauses,Gerunds and Gerundives,Cum,Conjunctions,Vocatives,Mean Sentence Length,text
11,-0.7965424189169933,-1.0039848946664802,0.7368902288709205,0.6620689463861961,-0.6356528669113988,1.861719209714314,-0.2086461319456618,0.11223346743816913,-0.6033082951208035,-0.6350884413162763,0.24740801224623987,0.45569196783098215,1.4191529885622833,-0.29123841373880294,-0.49884637773222074,1.696805098189519,-0.6094354033139976,-0.28760662229854733,1.2875471408193837,1.187611362598297,0.4289945241642246,-0.5677168570149883,0.47590083510605474,1.02721071356253,-0.2907243856742699,1.5650915161566754,fakeText
12,-0.42419348958541403,-0.730208254114094,-0.1162101596402541,1.543249018632804,-0.6356528669113988,0.4575225845908516,0.5729489020095138,-0.11768926099419146,0.12312414186138837,0.22137368525881634,0.24740801224623987,0.7102323332939685,2.5221832754807525,0.1696880225215824,0.05986156532786634,0.645275640560145,-0.4509389178678202,-0.7521867924727919,1.7780978503751088,0.593977443091089,0.6798341798689693,-0.231643667410798,0.39038362920374836,1.5344758564566607,-0.08323157815674659,1.172518257969198,fakeText
13,-0.6886656263069096,-0.4343528522268379,-0.3373843344394476,-0.15463453520822085,-0.6356528669113988,2.2681971801447904,0.670648281253911,0.5720789243028903,0.12312414186138837,-0.6350884413162763,-0.6372630618463753,1.4102183383171814,0.11557174038591042,0.6170577988919556,-0.4190309572950655,1.2545730832986608,-0.6710729254319555,-0.6128127414205184,2.8292779422802337,0.8512237576349203,0.3756940041022386,-1.3145461672465222,0.7894639234145104,1.4154527503027305,-0.42905292401928535,0.6792988519171433,fakeText
14,-0.8243815912034667,-1.0525581696031938,-0.46376957718184375,-0.13314233832415695,-0.6356528669113988,1.4921937820502447,-0.5668771891751175,-0.3476119894265518,-0.6033082951208035,-0.6350884413162763,1.132079086338855,0.9647726987569549,-0.6866321046457039,-0.15567181483868964,-0.8979234799179973,0.6649303967775164,-0.3540799545396006,-0.6592707584379429,1.2875471408193837,0.4645005101720571,1.0099069225232804,-0.8664485811076018,-0.2367425474131631,1.6563328460904463,-0.2907243856742699,1.0109422225127462,fakeText
15,-0.8487408669541306,-0.5977356861048745,-0.21099909169705136,-0.4555252915851111,-0.6356528669113988,0.9748581833205482,1.1591451774758956,-0.5775347178589124,0.12312414186138837,1.077835811833909,1.132079086338855,0.8375025160254618,-0.28553018212989684,0.5221611796618766,-0.751595209116546,1.293882595733404,-0.6182407636165629,-0.7521867924727919,1.848176523168783,0.3562566063899779,0.36281566167684426,-1.1278388396886387,0.7324524528129732,1.256755275430823,-0.42905292401928535,0.6044151845302972,fakeText
16,0.0038337843191116935,-0.38577957729012424,-0.6849437519810373,-0.9928302136867011,0.10061253967063848,-1.131436754364646,0.11701846553566149,0.2501871044975853,-0.6033082951208035,-0.6350884413162763,1.132079086338855,0.3920568764652354,-0.8871830659036075,-0.3319083934088367,-1.1506723113023223,-0.3767716827431724,-0.25722099121138103,-0.8218738179989286,-0.8148130429908647,-0.6252884223499926,-0.8060361535984041,-0.7917656500844485,-0.6073171063231564,-0.19986083321489298,-0.42905292401928535,-0.537395483653424,fakeText
17,-0.21539969743686488,-0.050182405000102376,-0.8113289947234334,-1.2722287731795279,-0.3365450454874461,-0.9836265832990183,0.01931908629126429,-0.7154883549183287,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,1.2193130642199412,-0.8871830659036075,-0.9148447686793237,-1.2038825915937592,-0.062295583265228674,-0.12514058667289993,-0.868331835016353,-0.8148130429908647,-1.5750581487451554,-0.8070300641687241,-1.6879608223622893,-1.0919146064362246,-0.17718976537604958,-0.22156011650176213,-0.8045601863371264,fakeText
18,-0.11796259443420866,0.10436892434398642,-0.7165400626666363,-1.422674151367973,-0.4745948092215781,-1.611819810327936,-0.5668771891751175,-1.2213183574695217,-0.6033082951208035,-0.6350884413162763,0.6897435492925471,0.9647726987569549,-0.18525470150094506,-0.8470614692292672,-0.9511337602094341,-0.5831466230255726,-0.20438882939598865,-0.7057287754553675,-0.6045770246098398,-1.2673277089806008,-1.0639677507597745,-0.8291071155960252,-0.9208801946316123,-0.14885093057749446,-0.42905292401928535,-0.7967308885976703,fakeText
19,-0.23627907665171985,-0.2223967434120871,-0.7165400626666363,-1.4656585451361004,-0.2905284575760689,-1.5009621820287151,-1.1856399243896314,-1.1293492660965774,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,0.01024632827075597,-0.8871830659036075,-1.1588646466995276,-0.884620909845138,-1.1138250408946029,-0.2660263515139466,-0.5431257158943819,-0.8148130429908647,-1.6180438965433885,-0.8840947262754437,-1.0158144431539087,-0.8068572534285374,0.015514311254123543,-0.42905292401928535,-0.8218966032459809,fakeText
20,0.08387140464272211,-0.08109267086892044,-0.8113289947234334,-1.1002911981070191,-0.543619691088644,-0.9836265832990183,-0.827408867160176,-0.7154883549183287,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,0.9011376073912085,-0.48608114338780034,-0.6843815505491312,-0.4722412375865024,-0.7010751603298019,-0.3716906751447314,-0.6360417499292307,-0.8148130429908647,-1.6636280919632767,-0.8124257473242217,-0.343668063945528,-0.29375401801470036,-0.10350879489980716,-0.42905292401928535,-0.8344662848033048,fakeText
21,0.007313680854920855,0.25892025368807564,-0.5901548199242401,-1.2722287731795279,-0.12947039988624817,-1.2053418398974598,0.31241722402445554,-0.3476119894265518,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-0.8806449508496966,-0.8871830659036075,-1.511337803839822,-0.5919643682422351,-0.44556332950397237,-0.28363707211907735,-0.9380188605424896,-0.8148130429908647,-1.2112754817134743,-1.10397088059059,-1.0158144431539087,-0.8638687240300748,-0.4520764629220307,0.8159039210858542,-0.9232491007567974,fakeText
22,3.70644369842005,1.7558602721922516,-0.6849437519810373,-0.17612673209228427,0.1926457154933931,-0.39238589903650756,-1.7718361998560133,-0.16367380668066342,1.5759890158257719,-0.6350884413162763,-0.6372630618463753,0.32842178509948877,3.625213562399223,1.7015905900928614,1.2703954419580552,-0.7895215633079734,3.7051911449430532,-0.961247869051202,-0.5344983518161649,-1.4854488264783716,-1.031359929388638,-0.7544241845728717,-1.0634088711354557,-0.8629895675010752,-0.42905292401928535,-2.352565284730841,fakeText
23,3.8839184217463165,1.2171384956214268,-0.8113289947234334,-0.13314233832415695,0.7908613583412982,0.08799715692678224,-0.9576747061527051,-0.25564289805360785,3.028853889790156,-0.6350884413162763,-0.6372630618463753,0.7102323332939685,5.129345771833499,1.3355607730625558,2.37450875800537,-0.8779679662861449,3.8548822700866654,-0.6824997669466553,-0.25418366064146497,-1.6616235752265718,-1.4300479138856006,-0.343668063945528,-0.6643285769246938,-1.4014274286736166,0.2625897677057922,-2.5112378310818464,fakeText
24,4.531179177406819,1.6719609791197456,-0.8113289947234334,-0.6704472604257472,0.28467889131614776,-0.688006241167763,-1.9998014180929393,-0.9913956290371612,3.755286326772347,-0.6350884413162763,-0.6372630618463753,-0.3715642199237238,4.627968368688742,1.4033440725126125,1.7093802543624095,-0.7600394289819161,3.5290839388917448,-0.7521867924727919,-0.18410498784779003,-1.620790826886281,-1.0687661432399975,-1.0158144431539087,-1.0634088711354557,-0.9735110232154388,0.19342549853328445,-2.4854499631509523,fakeText
25,-0.5285903856596886,-1.330750562422554,-0.46376957718184375,-0.3265721102807294,-0.6356528669113988,-0.17067064243806607,-0.6645765684195144,-1.3132874488424657,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-0.11702385446073722,-0.8871830659036075,-1.5791211032898786,-0.43233352736792463,-0.8681405881774595,-1.0761194993499643,-0.3572936478246839,-0.043947642260440144,-1.426129979344022,0.8299064130726855,-0.9037900466191785,-0.12271960621008826,1.4551271190207065,0.6775753827408387,1.1948357574607213,fakeText
26,-0.6295073851981541,-1.0613896741371418,-0.8113289947234334,-0.11165014144009329,-0.6356528669113988,0.8270480122549209,0.01931908629126429,-0.6695038092318566,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-0.180658945826484,0.6169491435306692,-1.6062344230699013,-0.578661798169376,-0.809176319525345,-0.811958690273002,-0.4037516648421085,-0.11402631505411509,-1.3192224200530789,0.47254126389064355,-0.007594874341337849,-1.348466224143143,2.0020666306328145,1.645875151155947,0.8383056128414377,fakeText
27,-0.719984695129192,-1.3749080850922937,-0.8113289947234334,-1.7235649077448636,-0.6356528669113988,-0.688006241167763,-0.5668771891751175,-1.40525654021541,1.2127727973346762,-0.6350884413162763,-0.6372630618463753,2.173839434706141,-0.38580566275884853,-1.8366976412000937,-1.0043440405008708,-0.6224561354603158,-0.66226756512939,-0.8915608435250653,0.1662883761205846,-1.7643736183228669,1.7320773851685063,-0.9784729776423319,-0.29375401801470036,2.350634298655039,-0.42905292401928535,0.6422521305485845,fakeText
28,-0.4659522480151238,-0.7037137405122502,-0.6533474412954382,0.017303039864288182,-0.6356528669113988,0.38361749905803755,1.8104743724385421,-0.9454110833506892,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,0.0738814196365024,0.11557174038591042,-1.3757712049397088,-0.9378311901365749,-0.5241823543734585,-0.5742139621037359,-0.7754158009815041,-0.11402631505411509,-1.4316980813904252,1.4562211656671165,-1.1651803052002154,-1.0919146064362246,1.7101766322077,-0.08323157815674659,0.8108363885187676,fakeText
29,1.844699051762153,0.1087846766109606,-0.5269621985530418,0.038795236748351836,0.008579363847883714,-1.2053418398974598,1.0614457982314984,-1.1753338117830496,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,0.6465972419282218,0.5166736629017173,-0.46747499230895,0.6850823587522494,-1.1236524190032886,0.262295266639978,-0.9844768775599141,0.7969964312636592,0.499096984220377,0.027480622915071765,-0.6423997880381418,-1.1204203417369933,-1.0585275276111037,1.5075466128109316,-0.45118258495242153,fakeText
30,-0.08664352561192636,-1.3351663146895278,-0.8113289947234334,-0.3910487009329204,-0.6356528669113988,-0.9836265832990183,0.01931908629126429,-1.819117451393659,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-0.6897396767524567,-0.8871830659036075,-0.6843815505491312,-1.5231442733423806,-1.261235712524889,-0.18677810879085777,-0.9380188605424896,-0.8148130429908647,-0.421718611533489,2.0565266243109392,-1.2025217707117921,-0.8068572534285374,-1.9880413090037008,0.47008257522331554,0.48051188004698814,fakeText
31,1.5384681566109482,-0.6860507314443541,-0.5269621985530418,-0.6704472604257472,0.39972036109459097,-0.7249587839341699,-0.8599753269083081,-0.3016274437400798,0.4863403603524841,-0.6350884413162763,-0.6372630618463753,0.9647726987569549,-0.28553018212989684,0.22391466208162755,0.006651285036429626,-1.9098426676981481,1.0635830541734304,-0.4037516648421085,0.867075104057334,-0.7823089000585651,-0.42218246142590937,-0.9037900466191785,-0.35076548861623796,-0.18569141581561566,8.63146633757923,-1.155351159740676,fakeText
32,-0.378954834619895,-1.308671801087684,-0.8113289947234334,-1.207752182527337,-0.4745948092215781,-0.688006241167763,-1.7067032803597484,-1.819117451393659,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-0.6897396767524567,-0.18525470150094506,-1.2808745857096293,-0.6584772186065313,-1.6346760806549474,0.1126041414963662,-0.7754158009815041,-0.8148130429908647,-1.2115724471559488,0.22897297292837715,-1.1651803052002154,-1.1774318123385306,-0.8148135483435326,-0.42905292401928535,-0.03995629725343236,fakeText
33,-0.13536207711325432,-1.2954245442867622,-0.8113289947234334,-1.4011819544839095,-0.4976031031772668,-1.094484211598239,-0.6971430281676464,-0.4855656264859682,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,0.32842178509948877,0.2158472210148622,-0.6708248906591199,-1.2437903018123369,-1.388991627937804,-0.010670902739549678,-0.8451028265076408,-0.8148130429908647,-0.43894260719702977,0.6427183484407683,-0.4183509949686816,-1.1204203417369933,-0.5087541325191405,-0.42905292401928535,0.1577737210286973,fakeText
34,-0.535550178731307,-0.9289171061279228,-0.8113289947234334,-0.777908244846065,-0.4745948092215781,-0.4293384418029145,-0.3389119709381911,-1.1753338117830496,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-0.6897396767524567,-0.18525470150094506,-1.7689143417500373,-1.2304877317394776,-1.261235712524889,-0.21319418969855408,-1.1006219201034753,-0.8148130429908647,-0.5599560250055277,0.6938197528346954,-0.6423997880381418,-1.3769719594439116,-0.5059202490392851,1.0233967286033774,-0.027827200484549845,fakeText
35,-0.30935690390371196,-1.5294594144363827,-0.8113289947234334,-1.4441663482520368,-0.5206113971329555,-1.7226774386271566,-0.7622759476639113,-1.819117451393659,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,0.9011376073912085,-0.8871830659036075,-0.928401428569335,-0.7382926390436866,-0.3178074140910578,-0.3981067560524276,-0.9844768775599141,0.1662883761205846,-1.2488416101865416,0.830038619704367,0.3284783152628525,-0.49329416512008156,-0.8941622857794858,-0.08323157815674659,0.059005923338036205,fakeText
36,0.04907243928463064,-1.4455601213638773,-0.8113289947234334,0.8769909152268321,-0.5206113971329555,-1.537914724795122,-1.9021020388485426,0.020264376065224944,3.028853889790156,-0.6350884413162763,-0.6372630618463753,0.13751651100224918,-0.8871830659036075,-1.7418010219700146,-0.764897779189405,-0.44556332950397237,-0.900012293298656,-0.6360417499292307,0.23636704891425955,-1.14126587865003,6.9475180458628545,-0.7544241845728717,-1.63352357715083,-0.5540962681968282,1.645875151155947,2.879326696301734,fakeText
37,-0.25715845586657465,-1.34841357149045,-0.7481363733522354,-1.6590883170926727,-0.12947039988624817,-1.6487723530943428,-1.7718361998560133,-1.5891947229612984,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,2.810190348363607,-0.8871830659036075,-1.4571111642797767,-0.6185695083879538,-0.9271048568295738,-0.4157174766575585,-0.961247869051202,-0.6746556974035147,-0.726553638233914,-0.9896322112641925,-0.08227780536449124,-0.9493859299323809,-2.662505577209305,-0.42905292401928535,-1.4100699045312053,fakeText
38,0.9538455385950103,0.40022432623124227,0.19975294721573658,-0.43403309470104745,-0.2675201636203801,-0.24457572797087987,-1.44617160237469,-1.0833647204101053,-0.6033082951208035,0.6496047485463625,-0.6372630618463753,1.4102183383171814,0.2158472210148622,1.1864375142724315,0.6185695083879531,-1.457783274698604,0.7818115244913376,-0.3108356308072596,5.632424854027231,-0.5479289245852969,-0.8216861136236919,-0.7917656500844485,0.019809070293755362,0.3130720766389491,0.8159039210858542,-0.7623196419555932,fakeText
39,0.8564084355923541,-0.297464531950645,-0.8113289947234334,-0.7349238510779379,-0.2905284575760689,-0.688006241167763,-0.9251082464045729,-0.6695038092318566,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,0.32842178509948877,0.9177755854175248,0.5086045197718653,0.7515952091165453,-1.388991627937804,2.1994745332043686,-0.9844768775599141,1.9883338687561334,-1.3542643422651106,-0.4325111045260194,-0.5677168570149883,-0.2652482827139319,-0.4322392785630427,1.5075466128109316,-1.3178761717691674,fakeText
40,-0.6677862470920547,-1.0304794082683242,-0.8113289947234334,-0.5629862760054292,-0.5206113971329555,-0.9836265832990183,-1.0879405451452344,-1.4512410859018823,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,0.773867424659715,-0.08497922087199314,-1.5655644433998672,-1.1639748813751816,-1.025378637916431,-0.5654086018011705,-0.450209681859533,0.09620970332690984,-1.4706005543546297,2.3773602481601572,-1.2025217707117921,-1.1204203417369933,0.8713471221704779,0.47008257522331554,-0.16781265314638064,fakeText
41,-0.26411824893819313,-0.4431843567607858,-0.43217326649624477,-1.0358146074548285,-0.45158651526588944,-0.5032435273357284,-0.24121259169379422,-0.20965835236713565,-0.24009207662970758,-0.6350884413162763,-0.19492752480006773,0.01024632827075597,-0.7869075852746558,-0.9961847280193917,0.49884637773222046,-1.388991627937804,0.9667240908452109,-0.4269806733508207,1.9883338687561334,0.21386167672329148,0.31668853179992884,-0.2689851329223748,-0.2652482827139319,0.5114439202288319,0.1242612293607767,0.6531616654851289,fakeText
42,-0.8417810738825123,-1.2777615352188663,-0.8113289947234334,-0.240603322744475,-0.5666279850443329,0.12494969969318925,2.0710060504236,-0.07170471530771949,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-0.7533747681182034,-0.28553018212989684,-1.4299978444997539,-1.3502108623952105,1.8933526603632336,-0.7943479696678711,-0.961247869051202,0.02613103053323471,-0.07174483757688756,1.1065440682006198,3.427819952723718,-0.6928343122254627,1.5146386720976721,-0.42905292401928535,1.0598355650637261,fakeText
43,-0.8452609704183215,-0.8361863085214692,-0.21099909169705136,-0.3910487009329204,-0.5666279850443329,-0.688006241167763,0.6055153617576458,-0.393596535113024,-0.6033082951208035,-0.6350884413162763,0.6897435492925471,-0.9442800422154431,2.221356833593898,-0.9419580884593461,-1.070856890865167,1.8049062573850623,-0.8559854917858291,-0.8451028265076408,1.1473897952320338,-0.004630647577573796,0.09158195261888691,1.5234052116333068,-0.5788113710223877,1.5968212930134806,-0.42905292401928535,0.5854472220554937,fakeText
44,-0.7826228327737567,-0.730208254114094,-0.6849437519810373,-0.9498458199185738,-0.6356528669113988,-0.13371809967165924,-0.46917780993072034,-0.393596535113024,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,0.8375025160254618,-0.8871830659036075,-0.6030415912090633,-0.7116874988979682,2.0604180882108922,-0.9352337345089178,-0.9147898520337775,-0.25418366064146497,-0.021631919159258176,0.2797721907356037,1.0753076254943863,0.21934921739913626,1.0980578005589159,-0.15239584732925432,0.5397240975482585,fakeText
45,-0.7269444882008104,-1.511796405368487,-0.6217511306098391,-0.28358771651260234,-0.6356528669113988,-0.24457572797087987,1.419676855460954,-0.7614729006048009,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-0.9442800422154431,0.015296259756958638,-1.5248944637298334,-1.2038825915937592,0.8319958246251741,-0.4421335575652547,-0.961247869051202,-0.18410498784779003,-1.06412910496719,0.6877406086100595,0.7765759014017728,-0.46478842981931295,2.2599500272996633,-0.42905292401928535,0.14258527547355596,fakeText
46,-0.9078991080628862,-1.2159410034812308,-0.6849437519810373,-0.8853692292663831,-0.6356528669113988,-1.057531668831832,1.9733066711792036,-1.819117451393659,-0.6033082951208035,1.077835811833909,-0.6372630618463753,-0.8806449508496966,1.318877507933332,-1.6062344230699013,-1.3635134324680698,1.1956088146465471,-0.9176230139037869,-1.1006219201034753,-0.8148130429908647,-0.9975346044922068,1.6826273832542407,-0.1943022018992212,-0.550305635721619,2.047408766310502,-0.42905292401928535,0.5955475720924801,fakeText
47,-1.061014555638489,0.2412572446201797,-0.7165400626666363,3.0262106036331917,-0.6356528669113988,-0.4662909845693214,-0.3389119709381911,0.5260943786164176,0.4863403603524843,-0.6350884413162763,0.6897435492925474,-0.3715642199237237,-0.2855301821298968,-0.10144517527864419,-0.9777389003551524,1.6378408295374054,-0.9968712566268756,0.08405751384084818,-0.32426233343514,0.10643442790801803,0.958714626070071,-0.04493633985291444,-0.6073171063231564,-0.25653850281200224,-0.42905292401928535,0.21975252820443147,fakeText
48,-0.7513037639514744,0.09995317207701264,-0.24259540238265034,2.5103978784156658,-0.6356528669113988,-0.3184808135036937,-0.6645765684195144,0.7560171070487781,1.2127727973346762,-0.6350884413162763,1.5744146233851626,-0.81700985948395,0.9177755854175248,0.020564763731457752,-1.2171851616666183,1.8540431479284913,-0.512576439985778,0.08405751384084818,-0.11402631505411509,0.25328383921182657,0.566733767298231,-0.343668063945528,-0.6928343122254624,-0.3387211237278117,-0.42905292401928535,0.10884245797805621,fakeText
49,-0.9774970387790692,0.4885393715707219,-0.053017538269055975,1.52175682174874,-0.6356528669113988,-0.6510536984013561,-0.7622759476639113,1.1238934725405554,0.8495565788435803,-0.20685737802873,-0.19492752480006773,-0.9442800422154431,-0.2855301821298968,0.10190472307152591,-1.137369741229463,1.51008491412449,-1.049703418442268,-0.05531653721142505,-0.5344983518161649,0.4741518870524893,0.8188978501524994,0.627210039355466,0.5044065704068235,-0.06100054270197473,-0.42905292401928535,0.8817811443433059,fakeText
50,0.5814966092634312,0.29866202409084125,0.29454187927253367,-0.17612673209228427,1.0899691797652509,0.014092071393968413,0.18215138503192596,0.3421561958705295,1.9392052343168678,0.22137368525881634,-0.6372630618463753,-0.4988344026552169,1.0180510660464765,0.42726456043179734,0.8713183397722786,0.5273471032559162,0.5264560757169404,1.1061338882241865,-0.6045770246098398,0.8237544542059972,0.16546775348348147,0.5151856428207361,-0.4647884298193128,-0.3840632594054995,-0.014067308984238842,0.3353984832063412,fakeText
51,0.0038337843191116935,0.06462715394122077,0.2629455685869347,-0.13314233832415695,0.031587657803572436,0.30971241352522394,-0.5343107294269851,0.020264376065224944,2.3024214528079643,-0.6350884413162763,-0.6372630618463753,-0.180658945826484,2.32163231422285,-0.31835173351882534,-0.24609754634789557,-0.26867052354762894,-0.6094354033139976,1.6868591009419918,-0.5344983518161649,0.7480282663749127,0.09396521323821513,0.3658197807744293,-0.6928343122254624,0.14587295132747521,-0.15239584732925432,1.5771046019054062,fakeText
52,-0.04140487064640726,1.4600048703049953,2.7590541127492605,-0.004189157019775475,0.2156540094490817,2.452959893976825,1.64764207369788,1.0319243811676109,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-0.180658945826484,0.2158472210148622,0.9695309560322503,0.39242581714934677,0.9204422276033456,-0.6270461239191284,0.014370488314711691,1.217468468025709,1.83336271725984,0.7137203921518108,2.1208686598185342,0.931992599918354,1.613824593892614,-0.42905292401928535,1.429915539748535,fakeText
