Id,Happiness,Sadness,Religiousness
95,0.37311807167983185,0.3486555095063544,0.3577640174472599
96,0.33064187789410787,0.3499321198513681,0.30175360999791745
97,0.37297883592250985,0.3466901965105093,0.36115336121275426
98,0.3793133804593552,0.3329187862587315,0.33701256710569594
99,0.3611639041578782,0.32271322493209537,0.3333907458719843
100,0.350725444309947,0.32492690518571854,0.313815366436883
101,0.3456784698058015,0.32059332455979095,0.3133905494272219
102,0.3470984017047792,0.32561426095889384,0.3159654990104164
103,0.3482028705908647,0.3205079763208098,0.3193338592658575
104,0.3585413832609308,0.32856292689187855,0.3270718970230963
105,0.3391176828671903,0.2989595623436114,0.32456854667591045
106,0.3471912673716077,0.306527956665224,0.33124667004212704
107,0.3448490396673503,0.2968223183819058,0.3302045847907783
108,0.35111259133132583,0.29548686645866484,0.32652904070398586
109,0.35611147519523795,0.31333213757114026,0.33584993927254847
110,0.3594224122163714,0.3190102769325117,0.333773386726745
111,0.3472140745943093,0.30356423708248353,0.32893067935838344
112,0.3860200645530501,0.3468667725314737,0.392590708009744
113,0.3421393558758438,0.2985267744980204,0.320796777252925
114,0.38838158924047733,0.36646351847397224,0.3692299292100092
115,0.3607171968640239,0.3162002379921057,0.34503740972894575
116,0.38928737476771286,0.3579808953375939,0.37982604536320186
117,0.35290510697969096,0.3004949175877346,0.3278474953799026
